ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
aug_reverb_2e7ff60dabae2598,0.961686331,0.9600389898,0.9992154539,0.5005654693,0.039925579
aug_reverb_abbc358ba98fcf6d,0.4406866401,0.9098431051,0.0018395782,0.2779600918,0.9301497936
aug_telephone_bd17cad36ce11fc6,0.7663490076,0.8390369415,0.9880893826,0.0205462761,0.7755867243
aug_telephone_c76a793a1bb92972,0.9110789299,0.9099360108,0.9982605577,0.7289993167,0.0343270302
aug_telephone_c7c66fe24f6ad313,0.3337322712,0.9066499472,6.1512e-05,0.3253676295,0.9338325858
deepvoice_stress_suite_1a04ed9270073e14,0.9968774199,0.9976648688,0.1417887211,0.8193015456,0.0717750788
deepvoice_stress_suite_9c7fc5086a000b0e,0.8304904367,0.8276633739,0.9999836683,0.0287495218,0.8305040002
envsdd_07ca6b0bd8ca958c,0.9138762355,0.9447916746,0.9369776249,0.6887890697,0.0442724563
envsdd_590bcf6711a45293,0.9566617608,0.7537326813,3.46899e-05,0.0253374819,0.8161396384
envsdd_59dc4476d9c8c351,0.8578007817,0.7694323063,0.3945302963,0.0386496037,0.0765836909
envsdd_5dffcab76b6f6f49,0.9107729793,0.7905660868,0.8440779448,0.0531879403,0.0188361965
envsdd_7ce859429ca01d89,0.9752339125,0.769492805,0.0004063249,0.0358948596,0.0223649647
envsdd_aba152d8df4bbb13,0.9879027009,0.7661191821,0.9956976175,0.0336105004,0.0803823099
envsdd_b403323229f221bc,0.9060442448,0.7653890848,0.1049880385,0.0272603575,0.0248129386
envsdd_b95dad82ecdddadd,0.0785706863,0.8180174828,3.85046e-05,0.0703694001,0.0154028935
envsdd_cc33ceed30884379,0.057575576,0.9021552205,0.0661139488,0.0308635496,0.0191970374
envsdd_de6f214e7f61a585,0.3485821486,0.732678473,0.0185655355,0.0390795097,0.0168451816
fakemusiccaps_MusicGen_medium_6eeda220673bcfa9,0.9582291603,0.8510839224,0.9999967813,0.0372335725,0.9123533368
fakemusiccaps_MusicGen_medium_bb1060b0e84b0081,0.8305649716,0.7389629006,0.998390913,0.0205077603,0.8319035769
fakemusiccaps_MusicGen_medium_d740bf9fa75b79bc,0.8891002842,0.8775136709,0.9970883727,0.0243179575,0.8916965723
fakemusiccaps_audioldm2_08f0fe9d6d85af0a,0.8862208257,0.897960031,0.9999521971,0.2119036168,0.8862631917
fakemusiccaps_audioldm2_2d697abcd84dba0a,0.8912390397,0.8507835865,0.9998227954,0.0286782682,0.8913969994
fakemusiccaps_audioldm2_a345d6c4ed56befe,0.7629554733,0.6523145914,0.9167939425,0.0294811204,0.8321995139
fakemusiccaps_musicldm_29aedc1a0d8fb11c,0.8367054395,0.8625206709,0.9969424605,0.0423585735,0.8392715454
fakemusiccaps_musicldm_731940a0cd671e78,0.8850311723,0.8937042594,0.9966365099,0.0946569815,0.888018012
fakemusiccaps_musicldm_8c94cdb5ea2d9f50,0.9174227715,0.7993757486,0.9996894598,0.0368461646,0.8014651537
fakemusiccaps_mustango_2d966451e9121527,0.8433358254,0.7573414564,0.9978944659,0.0331913792,0.8451152444
fakemusiccaps_mustango_47da983c9686642a,0.9736397624,0.9872115731,0.9997424483,0.2315807045,0.9043273926
fakemusiccaps_mustango_a666131d4f2f37b2,0.9052906752,0.974286902,0.9998315573,0.1125622019,0.8773828149
fakemusiccaps_stable_audio_open_77a9f35afd4432e8,0.9359699368,0.9463989258,0.572167933,0.0313363783,0.8875774145
fakemusiccaps_stable_audio_open_8f0ecef46915ff60,0.8181894064,0.906892848,0.9075132012,0.0256257765,0.8768154979
fakemusiccaps_stable_audio_open_eca346fa1b62e02f,0.9613479972,0.8782207131,0.9847729206,0.0541648977,0.9160662293
gtzan_blues_3e55916625ef2252,0.4535747975,0.8461434007,0.0005269945,0.3170697391,0.9340083003
gtzan_classical_d3a2956f61fe5775,0.5717718309,0.7948601782,0.6932178438,0.0228622761,0.8248082995
gtzan_country_1332dd879b7daef8,0.8436462015,0.7788294315,0.9687262177,0.2807504237,0.8708819747
gtzan_country_de707cc4963e5dc7,0.5534507215,0.5832952619,0.5415256023,0.1945039481,0.904265821
gtzan_disco_9ae9c522a90180df,0.8165444791,0.8658020794,0.0508329868,0.1516031921,0.8828734756
gtzan_disco_a7ca503036cf2efb,0.4390854985,0.6393294573,0.0240020752,0.1902136058,0.895727396
gtzan_hiphop_1cf35466b4b58336,0.4876466781,0.7812918723,0.2686231136,0.1691582799,0.9395182729
gtzan_hiphop_e6a7606a4da55718,0.7633390943,0.9625404477,0.8169806302,0.3692951202,0.9343417287
gtzan_pop_dd6b13be29dd16d4,0.8962252676,0.9587434888,0.9121708572,0.3218864799,0.8876111507
gtzan_reggae_2cfdb8e66a8a3884,0.8175925845,0.9283342183,0.9020856321,0.2039282024,0.9063358903
gtzan_reggae_ac7884b93f3c3989,0.6035305577,0.546215269,0.6748010516,0.1878654808,0.8943829536
modern_tts_commercial_19c423e1f705296c,0.0094380075,0.0105743855,0.0053167939,0.8590061069,0.0551792085
modern_tts_commercial_29abea2bd9736912,0.01965883,0.0213956609,0.0257011652,0.8497638702,0.0507363826
modern_tts_commercial_31ecdbc4d3d7191a,0.998642385,0.9991488457,0.0021904111,0.7490270138,0.0316988155
modern_tts_commercial_32c9f0c322a65063,0.0116929145,0.0126844369,0.0113160312,0.907222271,0.0506002083
modern_tts_commercial_355f75ac8a85019e,0.9994095564,0.9995564818,0.0223969817,0.8448067307,0.0215697382
modern_tts_commercial_3fba59f1a2e86ad1,0.0229574184,0.0166583526,0.3055056632,0.8355750442,0.0751456395
modern_tts_commercial_420e7b70b8ab95e1,0.0151664401,0.0173158935,0.0248925388,0.8108360171,0.0661172718
modern_tts_commercial_4c20a43f8429e557,0.0616348028,0.0754200667,0.0007812977,0.817220211,0.040524926
modern_tts_commercial_4fa81f73d48e2db5,0.0173495535,0.0189178264,0.001726836,0.8746678829,0.0539602861
modern_tts_commercial_51e2ae565c27575e,0.0071058678,0.007725326,0.0021423995,0.9111454487,0.0495787449
modern_tts_commercial_5275f5e67f869b8d,0.0231155778,0.0265402077,0.0097768009,0.8709644675,0.119103469
modern_tts_commercial_55e6bd76a612efbb,0.9986422658,0.9989722967,0.0024496913,0.7537021637,0.0319356471
modern_tts_commercial_560ee7c4700fcd11,0.0166755622,0.0187151592,0.0196467936,0.8419944644,0.06688907
modern_tts_commercial_5edd6f4b646a695c,0.0108012236,0.0103783745,0.0655819178,0.863620162,0.0619659759
modern_tts_commercial_636a579cd02e4f9e,0.0423152987,0.0421765329,0.0137840509,0.8135096431,0.0608549453
modern_tts_commercial_7830d735882e27a9,0.0364652817,0.0404619469,0.8876678646,0.7303531766,0.0410798714
modern_tts_commercial_792eca646abfeeca,0.9980682731,0.9989278913,0.0033386946,0.7458343506,0.0282978918
modern_tts_commercial_893428f91beb7d8f,0.0351578967,0.0397023745,0.0059973598,0.8855363727,0.0475074649
modern_tts_commercial_8c00340b0cd1c390,0.9918615103,0.9964735031,0.0418052971,0.7301697731,0.0373685546
modern_tts_commercial_92199404cf6f7ce3,0.041229579,0.0480823038,0.0016750395,0.8574792743,0.0780978724
modern_tts_commercial_9eaf9445842f9e9e,0.9989694357,0.9994544387,0.0058194399,0.8176125288,0.0161529873
modern_tts_commercial_a1281500cceeae54,0.0327591214,0.0378937831,0.0046327412,0.863049686,0.0796049237
modern_tts_commercial_ac9e79c2c18df6a2,0.9984116554,0.9974839687,0.0049627423,0.7454217672,0.0296109449
modern_tts_commercial_ba12bb67fe306160,0.9991734743,0.9991617322,0.1908672452,0.7969769239,0.0256710108
modern_tts_commercial_bf7a0d9f41124d08,0.0197598053,0.0226554032,0.0016693473,0.8721895218,0.0806270614
modern_tts_commercial_c824c5019267d932,0.0282579809,0.0324778706,0.0072299838,0.8050814271,0.1420684308
modern_tts_commercial_ec66f0e676f5e652,0.9987421632,0.9989663363,0.022169292,0.8529345393,0.0173230525
modern_tts_commercial_f72a247e43dcc46f,0.0108070772,0.0120484111,0.0611443818,0.841498673,0.057939183
modern_tts_commercial_fae56cbb10362bc5,0.7122347355,0.9227255583,0.0043189526,0.7488609552,0.0332865827
modern_tts_commercial_ff8fb7020d8e494c,0.0350542551,0.0400367375,0.0106732547,0.875552237,0.1279931962
sonics_01_1673835843ae51e0,0.9963904202,0.9960729837,0.9999787211,0.359372437,0.9239553213
sonics_01_3572830597c42532,0.9945959151,0.9933062434,0.999987781,0.0901330709,0.893840313
sonics_01_d8d1118fbf815248,0.9841180742,0.9839892089,0.9995783865,0.5015422702,0.8987004757
sonics_03_89a7ac826d2cb25e,0.9927089095,0.9814756274,0.7672504485,0.3069529235,0.8720518947
sonics_03_f9e6e093ce30f5fc,0.9955919147,0.9962569177,0.9998514056,0.1747647375,0.8721994758
sonics_04_47e33d46a11c5399,0.9843707442,0.9925241947,0.9761757851,0.2109559774,0.8983535171
sonics_04_c5627e75a080dd66,0.9850308239,0.9962736726,0.9999962449,0.2648520172,0.888804853
sonics_06_744455ae86715fd9,0.9922543645,0.9953687012,0.9999313354,0.3853755295,0.8740711212
sonics_07_87695a6607dc0be4,0.9984791756,0.9984188974,0.9997203648,0.164548412,0.8649303913
sonics_09_0229c1a19120745e,0.8880279624,0.8427343428,0.9998612106,0.0634121671,0.8881512284
sonics_09_a415a41247465a4e,0.9887931883,0.9792182207,0.9981857836,0.1802309304,0.8903572559
sonics_10_e238c43b8fa25ca8,0.8856769025,0.9937061191,0.9922198951,0.7711987495,0.8679493666
sonics_fake_143b2f728f27fd20,0.9955584288,0.9974440813,0.999689281,0.1945883483,0.9028183222
sonics_fake_e0f7c0803c614989,0.9976948798,0.9977707684,0.9999939203,0.2607898116,0.8632923961
stem_accompaniment_47c2174f79e77284,0.5667034984,0.856460911,0.0031755865,0.260694921,0.9603205323
stem_accompaniment_5a149e150e9f2d71,0.9614129186,0.851289916,0.9999957085,0.0388399586,0.9130613804
stem_vocals_87f18240534d7d31,0.849070406,0.8583948076,0.1266249418,0.8321670294,0.7940041423
stem_vocals_f74ede74ec362165,0.8538691759,0.8372301579,0.9731917381,0.0546003096,0.0532838628
wavefake_0968c46dc57c433c,0.8211379051,0.8995342255,0.004152298,0.8195508718,0.0593423508
wavefake_24445f665c1583fb,0.372206986,0.3027408719,0.0001708269,0.778341651,0.0672541037
wavefake_35a9d93a17aafd5f,0.9987329066,0.9987697124,0.8196125925,0.8179191351,0.0475150384
wavefake_3dfcffacc5eff72f,0.9994698167,0.9994907379,0.0002183318,0.7826105356,0.0647209808
wavefake_3e219a83d945d892,0.9934874773,0.9967203736,0.0057246089,0.7596611381,0.0576647222
wavefake_51e1a7e15224d1dc,0.9985840559,0.9985975981,0.6004872024,0.7959000468,0.0541757457
wavefake_520b6efe3bc2da4d,0.9231976867,0.9607828856,0.0099062324,0.8203449845,0.05842847
wavefake_55a89ae79cb6ce88,0.509183559,0.5876278758,0.9919378161,0.866506815,0.0593996048
wavefake_580978a475957e79,0.9928410053,0.9947064519,0.0077392459,0.8155784607,0.0592333749
wavefake_5ca516f28a059797,0.977327466,0.9836814404,0.0003100634,0.8105543256,0.0615381449
wavefake_5ea63be8e73a4634,0.2178155847,0.2453435317,0.9077979028,0.8383915424,0.0432576314
wavefake_608d1ed39fe905b5,0.9964080453,0.9972289085,0.8405794501,0.8567399383,0.0640984997
wavefake_6eefebe983b32ef5,0.327948085,0.4016507268,0.0013149381,0.8165006638,0.0529974848
wavefake_753b696d6fa1d47a,0.0681493133,0.0829647258,0.0019257069,0.8182805777,0.0558557622
wavefake_77b55dc2697337c7,0.9948164284,0.9956502616,0.3403086066,0.8686010838,0.054648526
wavefake_7cfbd21f024f180e,0.9993173838,0.999352777,0.5996640325,0.8135344386,0.0618165284
wavefake_8207c8f7b4bde135,0.9948429823,0.9960164547,0.7172538638,0.8529937267,0.0591124035
wavefake_85c65811b3ed470c,0.9994851589,0.9995279789,0.8682434559,0.7893915772,0.062812306
wavefake_8ca9d9fe692ee0f2,0.6242017746,0.6569357514,0.0061036944,0.8173179626,0.0582370423
wavefake_9861300085831340,0.9979641438,0.9986739635,0.1446291804,0.8721091747,0.0604265854
wavefake_9bc82d5968e243ce,0.7510010004,0.7713446617,0.0003864169,0.764261961,0.0696564391
wavefake_a791d78504093d88,0.9578980088,0.9628944039,0.4943681955,0.8645072579,0.0452938825
wavefake_ae4585650bead923,0.5006657243,0.4879814684,0.0002967715,0.7808627486,0.0618435107
wavefake_b3f7eb0419fc2d91,0.9725531757,0.9818778992,0.7817951143,0.8629842997,0.0465414152
wavefake_b40af04e4d02e505,0.9171841145,0.9418756366,0.0006366372,0.7841228843,0.0700093061
wavefake_cc4a1219ec453eb8,0.9943040371,0.9957062483,0.5220859647,0.8586581945,0.0598746426
wavefake_d3c30dea02f3d64e,0.9944567204,0.9947828889,0.6493487656,0.8540055752,0.0544103198
wavefake_d4695ade7347c58b,0.995173347,0.9956579626,0.8812604845,0.8715657592,0.0464040861
wavefake_da0923f093dfec95,0.9453359485,0.9641375899,0.815237999,0.8735226989,0.0636204779
wavefake_db79e2166cee7624,0.9995618463,0.9995718598,0.0001896024,0.7788429856,0.06526687
wavefake_e03b8e4fa69c2fc8,0.995436132,0.99697721,0.0028854609,0.8005506396,0.0612843595
wavefake_fb40ea33a255df4a,0.9990265369,0.9989967942,0.0004034638,0.786717236,0.0765719935
